Title,Author,ISBN,Genre,Location,Publication,Description,Abstract,Notes,Assession
Book1,Author1,1238123908,Novel,261.2 C823 2017,2012,"269p, 26cm",Hello World,Hello World,510205
Book2,Author2,213123424,Fiction,261.2 C823 2018,2012,"269p, 26cm",Hello World,Hello World,510206
Book3,Author3,12414124155,Poem,261.2 C823 2019,2012,"269p, 26cm",Hello World,Hello World,510207
Book4,Author4,67657353534,ShortStory,261.2 C823 2020,2012,"269p, 26cm",Hello World,Hello World,510208
Book5,Author5,24535345345,Narrative,261.2 C823 2021,2012,"269p, 26cm",Hello World,Hello World,510209
Book6,Author6,657653423,Novel,261.2 C823 2022,2012,"269p, 26cm",Hello World,Hello World,510210
Book7,Author7,213123424,Fiction,261.2 C823 2023,2012,"269p, 26cm",Hello World,Hello World,510211
Book8,Author8,7344563455,Poem,261.2 C823 2024,2012,"269p, 26cm",Hello World,Hello World,510212
Book9,Author9,2388692332,ShortStory,261.2 C823 2025,2012,"269p, 26cm",Hello World,Hello World,510213
Book10,Author10,12235905990,Narrative,261.2 C823 2026,2012,"269p, 26cm",Hello World,Hello World,510214
